test.PC1,test.PC2,test.PC3,test.PC4,test.PC5,observation
-57.10423132688297,-1.6430813936894515,-0.8227442984214413,0.4033321978847151,-0.3707601072281465,30.0
-59.50740700056354,-1.1197804030651495,-0.891453008386623,-0.6383218617419374,-0.672651955213178,31.0
-60.89348527661918,-0.9695227415475988,-1.4749660127474218,-0.4654977457879175,-0.17681524167893117,32.0
-59.881482881418684,-1.28615266877717,-1.3088539982970864,0.02472861888398434,-0.010437504806216436,33.0
-60.71893148833337,-1.1351964811612825,-1.557316303218814,-0.11424371060331376,-0.4630358199455844,34.0
-63.30302849420598,-1.3690145839642438,-2.311175554504665,0.09501471954867964,0.7013004277521432,35.0
-61.004668091510005,-1.3766585736717258,-1.4661697904108533,0.38508556458999077,-0.08565903260508721,36.0
-62.559690349623985,-1.4511871729782702,-1.397834918120231,-0.08496468818594198,0.08965317390031595,37.0
-61.34792525120375,-1.6341163344556235,-1.267497694968795,0.5084327246714297,-0.19151223436880319,38.0
-61.61102467937194,-1.6799002274613315,-0.8904899474849676,0.1423247213272034,-0.07965243701832983,39.0
-63.82515848106365,-1.386412892609833,-1.5600499209675063,-0.20469447598354634,-0.47047696426269925,40.0
-65.01702855810788,-1.570606324331153,-1.5735591940451263,0.18126830592845783,0.01570070868923745,41.0
-66.05550091365899,-1.4621456384871796,-0.9559725739697512,-0.3334933897978573,0.46672023121486234,42.0
-65.40651110914523,-1.5989021756334858,-1.1862528589889447,0.22069293693944164,0.32544606948020494,43.0
-71.32970688060105,-0.9050750198532437,-2.062020006705595,-0.5457109770658475,-0.18446831008495093,44.0
-69.57219693977362,-2.7677765373215966,-0.9377893087904431,0.18061863630556768,-0.19171367541639717,45.0
-68.36715416088289,-2.0858470581867614,-1.0947016554736722,0.7740242416547961,0.11827404938684787,46.0
-71.01867643208732,-1.1970727450209058,-1.282472057058667,0.18666129423282066,-0.33917202377132083,47.0
-72.56966515344368,-2.7819903173988134,-1.306807447471395,-0.07415871832216454,-0.4012283273788729,48.0
-71.50733783493081,-2.3679628892147178,-1.1087923970943763,0.1060371210242727,-0.4926693267116531,49.0
-79.29354990275183,-2.8500834560437496,-1.9844851339763987,-0.12655427080186288,-0.4536197559161404,50.0
-25.280849140123678,0.6918063570857302,-0.41309375949891436,0.1711347843534689,-0.011711108008639712,51.0
-33.14067914424714,0.854673483006305,-1.126171752808793,0.11506481225761088,0.05844970200175033,52.0
-31.867731783618904,0.7886631244186907,-0.5274518512610542,0.24684505181421001,-0.08089195573860385,53.0
-32.70594012665613,0.6483560962668983,-0.8021762734831231,0.2226992636781333,0.16743078640160294,54.0
-33.21659092882829,0.5506095647634482,-0.5892753032246123,0.43843043009983274,0.25583109475680665,55.0
-35.20071194190204,0.7673461592291096,-0.5778475528131044,-0.09204219404677819,-0.19667001645746626,56.0
-35.90597302571136,1.05627629222138,-0.8775329347774985,0.3162596875129616,0.07278207068383155,57.0
-36.57637044908516,1.0647900162865558,-0.5961563327381583,0.09253005611549299,0.037186128557381556,58.0
-37.20073820153726,1.1829148615448264,-1.2492015509835215,0.5370075084767422,0.21658280606268132,59.0
-38.55092330309994,0.6353094773317933,-0.9718568942702857,0.3435340438572055,-0.013148546999542501,60.0
-38.043325829074256,1.1125620604178736,-1.0633846793405763,0.9964546330989468,0.6032053651359759,61.0
-39.43825721345007,0.9761935510621305,-0.8657639755130213,0.3625868004539667,-0.19974400480967297,62.0
-42.59945915750666,1.1609250236324784,-1.3864742234423846,-0.04175416298801923,-0.06540944142779195,63.0
-42.178390657406915,1.213364852043592,-0.7728944961484366,-0.19475808345782983,0.07622777541409873,64.0
-41.10084880193575,1.9514671189909947,-0.6417158612180991,0.0020448136755684323,-0.014156839718027139,65.0
-42.291234739455945,0.7652416683678428,-0.6924813009678858,-0.06492205805015146,0.22830719527758006,66.0
-44.38450946608311,1.0484969099954522,-1.068970568174178,-0.36867385834839905,0.16539406112789948,67.0
-42.5168350279921,0.921193940612043,-0.7015089740161213,0.10507235877513502,-0.27746330402209,68.0
-43.4126901169692,0.993751128023404,-0.5045533357234541,-0.3208673237931291,0.05714538903167552,69.0
-45.911677422755766,1.680539048920861,-1.2978659454128743,-0.1306868223393981,-0.6341369537209657,70.0
-46.35712336613767,0.8983271464212365,-0.46772175863465326,-0.42409541931092365,-0.03874256720556384,71.0
-45.96292375901078,1.5961775383830983,-0.9205694178534205,0.025983866104500753,0.06110298632442381,72.0
-47.31068661834189,1.1570162436736908,-1.0275657076397653,-0.25809464638731894,0.43329087563460067,73.0
-46.70882985147548,0.6143533150740789,-1.0245362019509077,0.18867695910928098,-0.05010475189844495,74.0
-47.4214340677397,0.6007033011379683,-1.5015893046624211,0.39872651088769295,-0.15163519596824798,75.0
-47.559156578825025,1.1789901034265207,-0.9054661329444011,0.04349950089496889,0.2546501960306614,76.0
-48.27210042756326,0.6102495085948182,-0.9614446654438509,0.13429057150139523,0.1717732406441129,77.0
-49.42687261958148,1.1296480844659722,-1.254824063247009,0.1394603190101782,-0.25323041413991715,78.0
-51.474395890473716,0.9941561721131431,-0.9161809327134283,-0.6090772286253888,-0.133636238847427,79.0
-51.35718050007725,0.6713991504019006,-0.6942644208949085,0.4434138153725635,0.02480656243016606,80.0
-52.04995131709748,1.347572966505276,-1.369398847938151,0.8351865885196016,-0.18391613672591361,81.0
-54.55132055156941,1.1167893657747958,-0.7050053147992194,-0.529482401249462,-0.2623423055536616,82.0
-55.62864896398932,1.1626375635595905,-0.8931040420609816,-0.6328385965311958,0.37890476091297026,83.0
-53.99173714332795,0.7458657774833927,-0.6096006332633361,-0.07282606856322985,0.1977066499157528,84.0
-54.64344310429905,0.809145706417379,-0.8064705671376027,-0.2765105455847188,-0.1501868021434497,85.0
-54.12012799042192,1.2896937597679476,-1.079541773557848,0.18481028759062307,0.221067915148253,86.0
-57.27639507152996,0.7974391240110924,-0.877231000927928,-0.9660979326337705,0.39468849626518154,87.0
-56.146896449127496,1.1977298325787002,-1.3481795308421332,-0.22864420179475559,-0.2039513684854273,88.0
-55.37973455872202,0.46689998099849916,-0.9234796970278214,-0.01760371859027868,-0.15453145796687764,89.0
-57.084593852905634,0.46919419598491163,-0.8530428300167886,-0.6220313493831985,-0.21070449876991346,90.0
-55.90994969152777,0.9783818050637109,-1.1786915745401318,0.27699255398731154,0.1850833096076902,91.0
-58.0495480033024,1.1869934067895285,-1.432250186854765,-0.43506952822612793,0.019929184404799773,92.0
-56.99401003239468,0.6297196954937089,-0.9698697878958388,-0.12044868942702219,0.22609343232993234,93.0
-59.325459279170964,1.126576689461873,-1.1109753180048716,-0.9905083355677595,-0.2744692298626138,94.0
-58.990026840153114,1.5646566607611871,-1.6049276845092042,0.17389822177131256,0.2693500842955593,95.0
-58.727194686996306,0.37307747940791725,-0.5739120147952042,-0.3162337756671047,-0.4775338609888807,96.0
-62.17615189862974,1.551691599234442,-1.2421846769567197,-0.6258945724305381,0.46219202926989894,97.0
-65.29092744367247,1.6042020257137688,-1.2012859615254603,-1.0200743599727917,0.13300279906342227,98.0
-65.8806478052038,1.2303193439380795,-1.0933558918702095,-1.1741899368183386,0.04909139041503772,99.0
-70.24000730996741,0.16258335462405138,-1.1389309792426088,-0.569824141257722,-0.6427102154793293,100.0
-28.440319320443642,0.4196708745330912,0.7976024066279952,0.6043979342837544,-0.025433172096330375,101.0
-33.948727549263346,0.30957124481092635,0.6895289511880915,0.12173148692551237,0.24040528454659385,102.0
-34.86677736690849,0.5346761276203379,0.8640884028451077,0.2823384580513032,0.25611269426556077,103.0
-37.98015639173431,0.1527767739449053,0.8109386114900594,0.13188766706167662,0.3307021748003658,104.0
-39.668121860778626,0.30853138537518604,1.2476761567831152,0.4364387375987611,-0.29621252298418677,105.0
-41.03157719080581,-0.09423146619334262,1.0153584373090774,0.1722691932509944,-0.17367853800727787,106.0
-43.8223053360099,0.12099233194563046,0.8227913209770152,-0.4556056390702092,0.07971095847113452,107.0
-45.85140775045406,0.2993462059470624,0.38090643908079413,-0.24205367039591516,0.07155037316964338,108.0
-44.81696822233611,-0.30648754500487424,0.7757178135812851,0.1834499313198072,-0.005721823425263774,109.0
-46.2978943541551,0.23334375937755647,0.6469493839106688,0.10734324908285844,0.22463967366885337,110.0
-48.87502863469256,0.020000505349146325,0.5583840041856757,-0.3573022725858088,0.3629301966507544,111.0
-48.30667578456139,-0.9537290381394276,1.0490790821745426,-0.35289226034816273,0.019382956646019415,112.0
-48.21059308540124,-0.8401534005154885,0.9357476814845347,-0.12841884383735275,0.4251370303877634,113.0
-48.27339625105279,-0.5976080887972169,0.8598644030327093,-0.26073019925426516,-0.06878904447240605,114.0
-48.04133001996175,-0.6106407075773298,0.7885261191885102,0.08286793512673589,0.1381568096609697,115.0
-46.945846530899544,-0.18399179283974929,1.0384877567388755,0.20252887064467842,-0.06454264522103523,116.0
-48.98948550647327,-0.20530401627870978,0.9127590100494141,-0.43775675998034624,0.1529708488870141,117.0
-50.20609867655465,-0.3626412563069489,0.06744518970660493,0.3413592694230956,0.21230166001309583,118.0
-48.79758609404506,-0.22974339492153723,1.0026507656830188,0.2306975761149647,0.06541740745981083,119.0
-50.72696644633006,-0.4489440087105739,1.2072143835993916,-0.12407072479229607,0.023755362053132365,120.0
-51.60617719526467,-0.5836733018454161,0.8178826593601254,-0.07772712502785105,0.2585096075759317,121.0
-50.81436911650663,-0.6593924740337876,0.9172145955329638,0.4915198616967785,-0.04710061466426987,122.0
-52.62502430737466,-0.1336253566289408,1.2987636697393539,0.006310900280340637,0.6341403748335169,123.0
-53.89531945690288,-0.7828366382036595,1.3291692904127088,0.13854144856695083,0.2140623757756651,124.0
-52.67612643318414,-0.6584485448743732,1.816659785990852,0.36041772661737603,0.24898954446860905,125.0
-58.60212623665921,-1.0902966369021516,0.6835964827900786,0.03419329631796784,0.059836890136242014,126.0
-59.91539706177679,-1.282240961811224,0.91267032733426,-0.1373749344398433,0.3862823403581179,127.0
-57.04857317976477,-1.27279934428228,1.5069114588332386,0.6487017307062307,0.37240287597222677,128.0
-58.272830749504195,-0.8653662282638096,1.3979280433675643,0.04140605534222461,-0.2059622653916189,129.0
-60.2315053197119,-1.5950618997231676,1.2700448363597325,-0.09976982240572531,-0.13629583170499787,130.0
-61.569018961436996,-1.5085700548126484,0.6756003393009055,0.040493566076620226,0.10974957209512716,131.0
-62.018940265983545,-1.089230588116804,0.8578612917837116,-0.34056720279378455,-0.4033769883305981,132.0
-64.34914331825655,-1.47166586174666,0.42890412714591264,-0.35225235612382116,0.46250764876529715,133.0
-63.600081911798725,-1.5258426470987951,1.0472894275612252,-0.45914147513875264,-0.23185984885451041,134.0
-63.29395001081645,-1.3999231696605146,1.0812570704892703,-0.06043218381396146,-0.05777755610809345,135.0
-61.57033254969452,-0.8850049799908513,1.7655089376813011,0.08082945294842588,0.2176251270421029,136.0
-62.51338030000722,-1.1833973785056904,1.709123963964781,-0.054442274194603825,-0.22975079063055906,137.0
-65.36349210457662,-1.5717277346680592,0.8967082833898229,-0.3826803177584294,0.11420092785658824,138.0
-65.45332795716016,-1.1816154903094547,1.2325802426497297,0.06676248628952758,0.04396454651117527,139.0
-66.69852511933271,-1.1879421279653488,0.7435593335045942,-0.034578862323005506,0.0382652085155395,140.0
-67.36864465105975,-2.0247837090314627,1.159931906052599,0.5058899959298642,0.27313384304411337,141.0
-70.72706622121534,-2.283775392573582,1.4799491877475222,-0.318751811012519,0.3802911789061312,142.0
-71.45687750410343,-1.73440275193756,1.2172400507539687,0.025303948952469818,0.1849076164837192,143.0
-75.31371624287151,-2.3159398681385204,1.2337401344249361,-0.6935160724830515,0.3570559526386647,144.0
-75.35952332416556,-2.4122944350340325,1.1278818164561935,-0.4158719508185912,0.5813888903979122,145.0
-72.72818414666632,-2.177769190579854,1.4726040609297064,0.06342492342824473,-0.32552517563794287,146.0
-76.33750067871489,-2.196979055285387,0.8641512903752687,-0.5003191775120742,-0.48186764344010796,147.0
-74.85327918017863,-1.6725399522588884,1.3282917537072485,-0.006746787479000361,-0.21166383777746714,148.0
-78.81147793999291,-1.6733978320268574,1.2791699992864627,-0.19584626421283893,0.12670029003252348,149.0
-79.31491322705331,-2.8818260313303568,1.0413218776423803,0.023683553206303002,-0.12126972663240859,150.0
-36.561395557197976,1.199268934786795,0.565614651844959,-0.28138528768291854,0.08373361124829692,151.0
-36.86395137335271,0.7199052130008209,0.879021801521494,0.37468443283668357,0.08807880346509138,152.0
-41.03430428743853,0.5412967247797829,0.8297390192423677,0.266018212653406,-0.060307314056740446,153.0
-42.8349094747718,1.557465229663179,0.7154259282968058,-0.316739167876267,0.051714477163794334,154.0
-44.096447916184715,0.9527636808275585,0.6408235011546198,-0.29785609709351724,-0.07841893582293148,155.0
-47.00369931550328,1.1160385436104092,0.528822588451231,-0.029045855934052837,-0.6754344047555662,156.0
-48.971252461579965,1.3943480771503138,0.18147620109470752,-0.2991159963915516,0.2825275085417154,157.0
-48.050930172768716,1.1183003854661113,0.5095880112468745,0.1651915991016183,-0.023357524500189,158.0
-50.458394017992546,1.5179581471842247,0.22083931246974112,0.016646676818558987,0.239225990703889,159.0
-51.009861412951096,1.1619726613340133,0.44162890554765893,-0.06940366620482999,0.18440500735195522,160.0
-50.848530664822526,0.41917504749608414,1.1434299369124008,-0.3541364424367708,0.09152522968428828,161.0
-53.17964922085642,1.1581378038342331,0.6510395091063581,-0.16597078765223744,0.04718929139391524,162.0
-53.58828590618972,1.5501992842836012,0.3942780280701478,-0.06975241566591434,0.4268199299046442,163.0
-52.721827088267204,1.869749294318392,0.7869876483570051,-0.09648936483705345,0.37990300743254574,164.0
-52.8349551772311,1.381637250623,0.6792013339784909,0.08122980507149476,0.14379566877786887,165.0
-54.158788394154065,1.134415539072047,0.41846424478536687,0.2701179081015201,-0.14375344696074654,166.0
-54.10491069428532,1.2875165499438697,0.2885323844397818,0.3327188345300897,-0.2949358189632473,167.0
-53.93507961501607,1.5970069629213102,0.5177098412618848,0.4482393244924335,0.19445747734628854,168.0
-55.75752213377537,1.489391071884516,0.6913264635647722,0.13593042120133675,-0.3795133435147391,169.0
-56.49912948020004,1.5026378656121062,0.8163109128875664,0.4265607798976065,0.11013545737877896,170.0
-59.2592460271811,0.644491140137721,0.436370139882885,0.14482561435384483,-0.47433964914292703,171.0
-58.984663827129374,0.7333050327839042,1.0047962193109576,-0.16492936686425158,-0.30802563372511793,172.0
-57.0460709194284,1.6443097157199302,0.8446076346621367,0.691762049128689,0.011892232284779902,173.0
-58.22775797892251,0.5992399146121601,0.9440129894748415,0.3138787033069184,-0.3865642353774093,174.0
-59.61920997706909,1.201636012052461,0.8576724067050898,0.3208573543705769,-0.3275991538551423,175.0
-64.56557844452877,1.1817356154734955,0.08400816274878642,-0.9064154158493459,0.030574188867077016,176.0
-60.90028049911284,1.743259737505252,0.7543771481538776,0.161786271646294,-0.6096071994477235,177.0
-60.79137813154046,1.5004124001420192,1.0057806648722172,0.35220837681334094,0.03823625287553793,178.0
-62.56966851605103,1.2498291606398273,0.4965057436312673,0.020797756061141984,-0.21807879445003026,179.0
-62.9573415240703,0.025893158740445017,0.4908153920141116,0.15499483284212726,-0.2784862988659622,180.0
-59.4498629468057,0.9862555417831602,0.8414884793424237,1.284975504415143,-0.2045255595413602,181.0
-61.47033833620668,1.0639542495442595,1.3961236503024084,0.2531933414895906,-0.42689351370759276,182.0
-62.60927414547671,2.440817993844787,0.06120353130428848,0.9419971567145661,0.00969442934480944,183.0
-64.17997393598228,1.1436245120906179,0.8586106555688487,0.1833844000573004,0.17951728590202665,184.0
-64.6131912767981,1.3207206927131554,0.9412346482369588,-0.12347576314632558,0.006399422873375743,185.0
-66.98777084654648,1.006307102001939,1.4936199203011793,-0.46625873118032446,0.6063046728437015,186.0
-66.84950769531687,1.080051743999529,1.2266653813458441,-0.06553459318633492,0.13344056112785163,187.0
-69.23813154602338,1.9176690867805406,-0.08835597069772347,-0.21302818409336205,-0.387940078347103,188.0
-68.24323827989767,0.8480464851636887,0.5844499977165054,0.12861112540957506,0.36486108410991147,189.0
-67.59783274120853,1.447486942963139,1.683236294363797,-0.49743290085840625,0.13063815684428243,190.0
-66.98436069292295,0.5206595663581162,1.4071783147273456,0.27857718856978897,-0.1630340974331923,191.0
-68.99263264891322,1.5179724438360085,1.5211581426148744,-0.5949657526655213,-0.6591612019663855,192.0
-70.37569982142126,1.072690774400071,1.3114640658798506,-0.5637738006147789,0.1114910461354812,193.0
-67.83986089542766,0.9386380849001934,1.167012306543641,0.9582110732085632,0.04632548060344217,194.0
-73.82355695513364,1.0898966527105476,1.1681066826791322,-0.7490305113470993,0.46802120624919163,195.0
-70.41450032001616,1.7712873052547868,1.4544084237813524,0.2729600002572336,-0.029579380988509374,196.0
-71.48886451880232,0.6092372896769298,1.6537766656966522,0.08715547479341833,-0.6469207064275708,197.0
-72.20896322609956,0.4821730992436729,1.6703751711563088,0.2448317053925224,-0.055164642513630575,198.0
-73.56480785026706,0.2850281796845794,1.514863494806255,0.5290475936416172,-0.6189524423051175,199.0
-79.20413398072245,1.8391667464471972,0.8083913556308421,-0.40294799374170875,-0.23824855300156486,200.0
